id,site_eui
76148,95.94300417169549
76149,149.31358137602817
76150,37.544512007157586
76151,73.70617005028026
76152,102.1746183827
76153,722.9917611909825
76154,38.371980205708766
76155,48.537549189601556
76156,56.242465026594274
76157,82.33277170031582
76158,22.815247700457522
76159,55.63480902777353
76160,341.3958785143139
76161,82.63463639271541
76162,286.40240588157224
76163,70.71086498123893
76164,116.94331908007908
76165,38.83690573379658
76166,45.55036640868002
76167,228.38603731438303
76168,93.87049109692992
76169,118.70151174768077
76170,97.8587408465375
76171,123.76365444428654
76172,93.55889254554687
76173,117.24157406983375
76174,289.6108363410225
76175,16.062119180536968
76176,18.53462104130042
76177,19.671950136257493
76178,53.971632953763844
76179,22.601080565711925
76180,93.96104538535363
76181,31.94333254356473
76182,48.64915770508847
76183,73.8223904511342
76184,53.93317653156346
76185,13.450486027158197
76186,94.50766141340549
76187,43.568462555278785
76188,39.32799303055886
76189,31.56667151898222
76190,60.879401452935014
76191,138.31761307774815
76192,59.644399377618214
76193,22.326724503933352
76194,155.44533729128278
76195,176.5161856430717
76196,121.93571933597127
76197,77.70572934775524
76198,9.578540131950394
76199,42.525633049337756
76200,38.84206718353773
76201,41.09976371660268
76202,106.44975552614466
76203,178.29894087264643
76204,107.17888325848497
76205,157.54295748029887
76206,112.38177830426874
76207,94.4427584810042
76208,39.9404571644986
76209,115.84278512874903
76210,309.40628207646836
76211,50.859927976226295
76212,63.67132558643611
76213,55.058900159191765
76214,37.59106184807609
76215,48.491929614903526
76216,128.7081371508656
76217,147.38668057874105
76218,68.1763256797035
76219,50.884560237278826
76220,123.61653659424752
76221,41.7944580766233
76222,25.8568303209993
76223,26.22761603563319
76224,135.88128115483366
76225,56.43524916685575
76226,84.7308019837017
76227,128.10365244127038
76228,56.08423339310583
76229,133.19193105228695
76230,15.488668644691483
76231,123.16777007720341
76232,26.434636704763257
76233,90.45541332847583
76234,68.03981478888213
76235,32.03709038825692
76236,101.53063685589143
76237,77.15753233853923
76238,19.035423427820263
76239,119.47596685746724
76240,62.9546723089566
76241,98.03597151554052
76242,94.22529167906657
76243,113.80306824386099
76244,236.7872278589204
76245,244.207913424732
76246,192.133703538249
76247,119.43877186352827
76248,239.3025544271567
76249,119.23872480527177
76250,76.01946709566312
76251,97.27655083339732
76252,102.10854962143802
76253,147.41546763317865
76254,91.50613952325243
76255,108.4044891643521
76256,87.2102792557636
76257,173.45887561082785
76258,148.50240416297004
76259,87.12973747329924
76260,92.44001342074205
76261,27.59585645345687
76262,25.53552384589638
76263,92.62229468132905
76264,54.00366206954452
76265,197.7783800838904
76266,54.964979139805
76267,106.10965707520256
76268,47.86578869653496
76269,281.35519090842513
76270,104.1129487741683
76271,92.03422305201768
76272,60.12933166940249
76273,107.19698969568768
76274,169.21993531218845
76275,118.46751735513556
76276,86.78963425241136
76277,95.1957025197976
76278,149.75163466744564
76279,52.96473452890713
76280,154.01754346999368
76281,25.810572390818848
76282,47.840779601056155
76283,37.80065845911578
76284,49.49920980507202
76285,29.10394219690304
76286,103.97520439552491
76287,62.91622389772316
76288,44.55982484629921
76289,14.726259144639211
76290,178.3221033123569
76291,21.640602204799848
76292,63.70174874193778
76293,45.689473175620265
76294,48.473325787022
76295,25.181878434347738
76296,40.262733915433074
76297,112.45234236496817
76298,63.99152447160064
76299,115.23806435423404
76300,17.478410552510056
76301,29.080680446311725
76302,18.38006387811123
76303,28.59263001476183
76304,40.04520366253824
76305,83.90553562787083
76306,10.618537004216456
76307,35.43005118649573
76308,21.84943135534897
76309,20.666374720399823
76310,55.119198545497106
76311,59.034446405364235
76312,74.23659724704312
76313,72.03380584376943
76314,70.15511955797568
76315,64.7326407371966
76316,180.74584243742817
76317,83.09712639299535
76318,103.83273128363639
76319,114.20838282631968
76320,71.74174532040375
76321,87.06241480320034
76322,267.0757200466043
76323,123.92357271224505
76324,89.26419403871213
76325,84.11759554529438
76326,73.50994163324762
76327,66.23585956065581
76328,103.05655920870646
76329,71.69421838568879
76330,77.99975112434261
76331,61.04392978761862
76332,74.67882379631047
76333,70.61994609673373
76334,81.80662724559838
76335,88.07407184639521
76336,72.93920343257999
76337,100.6399384898769
76338,83.94530432373091
76339,56.46487544506566
76340,104.18925911230465
76341,71.13040399446776
76342,86.92933066320175
76343,29.657482792709843
76344,59.873485029847984
76345,109.82413327624305
76346,68.62815509068719
76347,109.03755601260403
76348,57.756940430511364
76349,22.56612609341063
76350,68.53027174026306
76351,53.35491725901848
76352,65.68665350550037
76353,46.09002115464004
76354,63.708884946477866
76355,77.50081768093393
76356,39.53435001372548
76357,24.276338623453633
76358,57.759874950062574
76359,49.719590244317345
76360,38.37284800616391
76361,54.408944356269664
76362,64.05301931530853
76363,35.9243011406396
76364,22.570393958053394
76365,43.7000142205215
76366,67.88850500134433
76367,68.86963016860086
76368,93.87472262601219
76369,184.17888390386034
76370,83.56781332577428
76371,92.66030191171299
76372,25.51137916586295
76373,21.566257890233484
76374,61.02841390239348
76375,22.55788389232565
76376,7.0896840051400805
76377,137.60376830192004
76378,112.1334486105492
76379,63.46076781573625
76380,65.19928871625156
76381,98.2064051041022
76382,40.743588174536036
76383,53.23104056030263
76384,58.800410981948836
76385,33.59749417393482
76386,26.341862258189458
76387,62.76138600747029
76388,308.87352189601285
76389,60.202177946895134
76390,50.61320738629321
76391,49.32567730941622
76392,67.00327865677224
76393,90.30899526855022
76394,21.764534758217156
76395,4.643219652283404
76396,22.543624667630297
76397,35.33932461484295
76398,18.99742362835919
76399,34.198838350846806
76400,24.81937378000282
76401,55.289193301265634
76402,75.3024875667766
76403,80.24073497125747
76404,44.40292849440135
76405,463.5829023747283
76406,60.64011015202939
76407,71.14047577203037
76408,71.871934777654
76409,8.809935560027895
76410,98.16720963781873
76411,52.06081089248648
76412,71.61330259349651
76413,105.13402509141565
76414,56.40314232196791
76415,65.16284116069971
76416,80.28739901012372
76417,52.60085859302515
76418,109.44609873173334
76419,72.06640491686017
76420,68.40130085797108
76421,50.02428782483492
76422,85.87031369681138
76423,57.27480936617785
76424,62.124705461002904
76425,45.72557917827454
76426,165.3424348320936
76427,77.12921484086922
76428,63.674704773621556
76429,88.46899916235739
76430,61.580999125353785
76431,63.122778088467484
76432,57.92846204518153
76433,66.5270749709091
76434,78.87775629350341
76435,62.127048297678144
76436,48.43941677817732
76437,119.79521070051373
76438,61.301459067695035
76439,49.83791509654048
76440,75.1381210701032
76441,72.23190256870896
76442,62.833741240326916
76443,38.75159089237677
76444,90.4204909047971
76445,77.45943319916397
76446,64.93741889164936
76447,61.5835080040694
76448,77.08082225352466
76449,45.339533399577135
76450,61.582770348026344
76451,100.17744216615372
76452,55.48347161286995
76453,75.82528152271412
76454,54.387129826929616
76455,33.695768955496526
76456,52.404014910177
76457,57.16792746010227
76458,66.45492288631019
76459,51.038395048251076
76460,90.63754852799416
76461,53.60639490685763
76462,38.74682069250008
76463,52.27820728748097
76464,75.98414922129294
76465,88.80075294502117
76466,108.64564607666554
76467,74.29482895562371
76468,114.74535629745621
76469,37.971635056198636
76470,37.29905888665846
76471,81.57052741639532
76472,59.73731203815961
76473,96.1032292204226
76474,204.78601611881533
76475,75.31188867706696
76476,57.54898060671668
76477,29.020681851173258
76478,69.84896405878587
76479,72.17347348140332
76480,84.57727403813806
76481,77.53757214429211
76482,67.02863730637215
76483,98.08454417980177
76484,58.06929913194745
76485,64.21375920215846
76486,65.23358342754715
76487,56.840801231642544
76488,67.28582695083362
76489,64.94905814118073
76490,58.60318148317464
76491,59.12002714659556
76492,79.70164591532395
76493,86.78741260842727
76494,66.32846809240667
76495,50.511963528779106
76496,80.69796248856318
76497,115.85667657709777
76498,90.4363323800859
76499,71.26229929913103
76500,53.46746918724611
76501,85.92021047307442
76502,66.20060772007805
76503,59.84066030863394
76504,67.69077551488809
76505,52.311858949480126
76506,62.77212609746955
76507,45.29365491459511
76508,75.08382354869347
76509,99.59029869014572
76510,72.03839125966378
76511,134.85733769665575
76512,137.03298739208603
76513,83.92582022122618
76514,76.76141840188455
76515,67.30480764184153
76516,56.80794686759492
76517,54.32328591728073
76518,66.68917219354533
76519,54.593905466281086
76520,76.47021970669923
76521,70.30150235138818
76522,83.36269686864138
76523,67.81969888174804
76524,57.07358480686553
76525,30.873773829987357
76526,89.53482938559344
76527,70.12310263970781
76528,68.60831425873819
76529,48.11453338280523
76530,85.76513446931952
76531,49.606594259698156
76532,105.88081074226928
76533,83.88111866197241
76534,74.12324152871123
76535,90.04816946958177
76536,70.38507887656175
76537,90.610715288203
76538,85.0084442025314
76539,59.56007617050212
76540,56.39466135888108
76541,59.81929729566056
76542,74.05662487234457
76543,65.28731750806647
76544,71.29646143407017
76545,53.12518055339576
76546,71.15905949891571
76547,86.5177892628217
76548,52.63423018988033
76549,105.09615407446705
76550,101.7933836087299
76551,124.7227699903888
76552,86.34486477524175
76553,100.8214667901153
76554,55.21826511184912
76555,83.79794645226322
76556,70.04207676116067
76557,66.52724817901742
76558,160.88167664630598
76559,61.97906550056282
76560,61.60115599290931
76561,96.29585427915673
76562,29.406055020061892
76563,53.658803042231284
76564,70.35670317294985
76565,53.149795863581865
76566,96.8340126294752
76567,54.6343252277385
76568,65.49245001113735
76569,62.96943877916887
76570,88.47309416071876
76571,89.02798249503533
76572,76.5625368158295
76573,51.381383355228635
76574,61.170462929615766
76575,65.91331036773654
76576,103.53777286626278
76577,92.19513091286203
76578,61.22536072291942
76579,99.49475424270885
76580,76.02572821710011
76581,93.34032869358815
76582,67.59919946511877
76583,67.12770458719396
76584,55.08067790329813
76585,85.26800524144848
76586,60.47421050750518
76587,88.15817064522935
76588,65.62740869389296
76589,85.33261657939269
76590,77.58741301541725
76591,69.70790669743921
76592,91.99193218761341
76593,64.3737553035928
76594,135.8063343600868
76595,116.46172982114548
76596,64.5368070113733
76597,66.43024775633542
76598,61.95543152483991
76599,93.65126223525341
76600,73.75547547276648
76601,71.17389339033355
76602,63.56300618320331
76603,82.89507417571285
76604,82.11966607916393
76605,64.45342410855054
76606,76.75905401855682
76607,87.03245560271763
76608,63.748145448412195
76609,77.79021974650973
76610,79.18993040125805
76611,102.10826301833268
76612,69.46817011865814
76613,85.94352775345908
76614,82.30747588200381
76615,81.05789364100725
76616,68.52162610757952
76617,64.25184074221289
76618,86.6895726372675
76619,64.66390184731576
76620,39.63775149540812
76621,64.30574697576255
76622,85.46988977848518
76623,59.09994122501943
76624,65.62945693943928
76625,115.87908808491125
76626,51.98841702313972
76627,176.72139408698376
76628,69.34675698013613
76629,68.40307384378221
76630,93.0297603873197
76631,105.93703812891025
76632,97.57838440657945
76633,67.49782518405276
76634,55.44263712477226
76635,76.67638623884184
76636,38.934721020856614
76637,63.2919722120004
76638,49.68253089571774
76639,70.41113315155869
76640,88.13539550542941
76641,75.3727914608598
76642,65.62205419189935
76643,63.15879482013732
76644,73.87765040496225
76645,132.55262418179825
76646,51.746002432572936
76647,52.32651486314164
76648,90.21791778108023
76649,86.57715498785637
76650,85.16859982963544
76651,89.88014876930183
76652,82.16018100603688
76653,36.788188717335686
76654,50.5473685238446
76655,26.139437523689324
76656,90.67659829193308
76657,73.6973703452766
76658,55.16989741124069
76659,60.27390092736965
76660,73.81052901336992
76661,75.92564048368357
76662,63.37955691744054
76663,40.72491011656243
76664,63.608872506626874
76665,68.88097063212214
76666,68.26524464846634
76667,41.98810892692514
76668,107.25499433565949
76669,118.25912250921334
76670,93.50808341634102
76671,81.00498441168892
76672,45.971246933428056
76673,58.65819962135784
76674,60.59218243186873
76675,63.39145166414548
76676,52.27515379657676
76677,82.13269539417487
76678,56.94447337368419
76679,106.77564971125436
76680,51.39676258637611
76681,70.629059708942
76682,64.99479259182408
76683,114.10709893359476
76684,146.50623500647978
76685,64.28625394787841
76686,89.76295717119514
76687,73.53948733336995
76688,72.4767882777845
76689,56.008564638026584
76690,46.000084306260874
76691,42.796156565007784
76692,46.065624723574544
76693,54.5527104548742
76694,45.32835018102693
76695,45.634077212728414
76696,61.81826194122203
76697,86.07174318778206
76698,54.56780768729224
76699,73.6496803181468
76700,65.16187465117692
76701,75.72603667186007
76702,28.888821291435054
76703,64.4907757766988
76704,32.771009116512595
76705,64.19201511868383
76706,98.47343949047345
76707,74.89804409043028
76708,61.25320254691023
76709,77.0781297562415
76710,16.833576635170694
76711,65.62653315931571
76712,59.160028184838886
76713,66.55722831967502
76714,113.16044723199565
76715,92.9776636652249
76716,77.19919447929928
76717,54.722914467315505
76718,77.80535573133939
76719,111.60625768554978
76720,71.1960329223235
76721,98.46657416721865
76722,60.97857150820686
76723,47.188335295392854
76724,78.38173075881865
76725,68.92315785562873
76726,34.89127760934191
76727,63.765702731636146
76728,42.082287725668735
76729,67.4440107312806
76730,65.33948470072335
76731,56.140364673964925
76732,65.96241889997108
76733,95.17822281944339
76734,70.42199374954339
76735,55.722660140268104
76736,44.69334276214226
76737,72.62897442663771
76738,52.0628868596967
76739,69.44855645363866
76740,66.11917458331251
76741,84.58063044068926
76742,62.956784737096655
76743,69.11360209734178
76744,84.13947218778077
76745,75.39226695790178
76746,85.24422811184624
76747,78.17096123824871
76748,65.82388803224129
76749,83.77384041431381
76750,160.54112421379935
76751,93.35762645497782
76752,71.13500444540693
76753,50.325367636605016
76754,80.19355225272999
76755,63.10483342787312
76756,81.77295557809776
76757,61.72464442714652
76758,50.2381513146383
76759,46.059592354854104
76760,78.2803892204344
76761,60.250629114258444
76762,46.417942534731324
76763,57.13452348334806
76764,64.04262310613733
76765,85.108571072288
76766,50.71523088097807
76767,54.611867949590525
76768,47.67414092772036
76769,53.170881067405986
76770,84.35457586062475
76771,23.127644813955005
76772,101.37731898276198
76773,32.295381733966906
76774,47.698087949613026
76775,22.46179529418915
76776,29.36191743221474
76777,27.6665020078312
76778,30.677361146809247
76779,95.28152628518038
76780,28.395192074776737
76781,28.17560758380544
76782,28.17458482671268
76783,36.276485084170666
76784,45.65456567701893
76785,53.178275486936954
76786,62.35073443093539
76787,40.913483693021746
76788,8.248062567338566
76789,59.76576605783958
76790,35.32766840868725
76791,26.360213476025077
76792,48.35537259206622
76793,27.667946606833976
76794,31.2846583696056
76795,32.66724898448467
76796,53.227495939279976
76797,47.136665506668365
76798,31.35636567903618
76799,82.5185515651346
76800,34.58359790364282
76801,27.413816427261345
76802,34.45650370236184
76803,33.08915188647967
76804,46.93756886214216
76805,46.16806877098816
76806,48.15389074960105
76807,34.65492550225395
76808,55.62407782771942
76809,37.21293822209078
76810,40.003490007480785
76811,59.67429820095188
76812,34.73275291306853
76813,49.178362298808146
76814,34.11377611490074
76815,52.9081836230838
76816,28.00099170749871
76817,34.143687277367505
76818,57.61341059481465
76819,43.524866928973225
76820,56.078298486332145
76821,35.899778968334786
76822,35.655310811072866
76823,31.372979513369884
76824,32.771901960660955
76825,44.789414324558045
76826,42.208857547999514
76827,48.254430631557035
76828,27.74464345020959
76829,47.06787112236877
76830,42.20466758103817
76831,34.78366254472984
76832,49.05183355642618
76833,37.82640158108117
76834,43.28069485774326
76835,43.06728597874869
76836,60.80242038462267
76837,29.698689585855476
76838,32.178419583299906
76839,39.55179833122951
76840,65.5407677176391
76841,15.801060203659109
76842,35.133707202725915
76843,58.47244471191972
76844,122.72273420453432
76845,43.60966456764415
76846,48.6477719388531
76847,45.40070269215347
76848,34.90427743147056
76849,37.7461337557538
76850,38.479294036408874
76851,44.04679362050233
76852,51.61410523973859
76853,31.301286113969645
76854,91.52676674762614
76855,42.477524675975395
76856,17.297279848282795
76857,43.83251277397029
76858,46.67754448022012
76859,36.386003314317136
76860,75.88109840582958
76861,51.04348408511542
76862,44.898085093617155
76863,78.99403437029589
76864,53.84739735611923
76865,37.87117358778647
76866,60.28607570002498
76867,34.36944216880413
76868,33.28015478574246
76869,37.00922201192998
76870,30.901878817096335
76871,21.627465185235053
76872,36.75171877613017
76873,52.84036138253335
76874,92.60866471584991
76875,47.56007590370693
76876,39.862572531152935
76877,34.094967561627584
76878,75.54825658945431
76879,66.12143823662196
76880,14.58353166235724
76881,23.52891632854265
76882,40.75856198496567
76883,50.59568144574284
76884,24.611938065878114
76885,59.41306144458045
76886,24.47351806801347
76887,64.99197092459399
76888,73.94130128923005
76889,24.786282601166707
76890,60.5698295230648
76891,33.51743453263142
76892,21.30357444360984
76893,87.74167996765476
76894,56.50786545403585
76895,54.93359387337641
76896,51.4546692969941
76897,45.963547021035545
76898,106.11668919221236
76899,46.60399474011572
76900,37.3588554289825
76901,62.299786711156244
76902,25.7721231380335
76903,43.08676387585318
76904,18.915380694472248
76905,53.0026629016225
76906,46.76907808626913
76907,22.143641713158694
76908,29.122261384790527
76909,74.7379903534126
76910,27.514259490440768
76911,98.18848482390126
76912,31.442329333187118
76913,57.67797311203076
76914,80.13520154455385
76915,53.58549867047604
76916,58.24718551801034
76917,132.18752621039056
76918,55.171392334455675
76919,47.09810553904866
76920,7.877038202245028
76921,27.562357053305256
76922,67.13637048189074
76923,35.766754932198126
76924,42.828829369133125
76925,73.43515982479691
76926,21.929554052720594
76927,60.753263382547836
76928,62.49358554361408
76929,34.397757065414595
76930,56.3407982001112
76931,77.37135948093683
76932,47.273042970796105
76933,29.638277804065112
76934,35.84511524595098
76935,17.86328463212938
76936,48.32444402885831
76937,58.284992536306596
76938,36.714024490431186
76939,14.112672012618335
76940,62.144493345851046
76941,44.107910982122846
76942,51.98852800915826
76943,48.74149600483544
76944,39.552843418055026
76945,55.69799467953723
76946,36.14745003553169
76947,59.357897380665264
76948,37.33556580811946
76949,89.33248066841321
76950,44.06504026754757
76951,72.36834257474379
76952,74.110670468712
76953,59.80922131305986
76954,27.677003289090223
76955,104.40533353421014
76956,61.92416717350436
76957,29.889165137242884
76958,47.57146487737221
76959,67.79124564634753
76960,58.810257282688696
76961,74.098414793968
76962,59.90593112973398
76963,35.43319499618811
76964,34.13401518296566
76965,70.97097109546166
76966,61.998527624802065
76967,48.68692386761425
76968,72.4207574319183
76969,71.33599745341299
76970,74.13669805567397
76971,18.57246396230539
76972,56.19365917438919
76973,108.18987104640887
76974,42.71735580169101
76975,36.81751132659118
76976,63.90168540405881
76977,61.664013338149715
76978,56.60061331050399
76979,46.70770406831322
76980,40.79112979528901
76981,23.300314979645584
76982,14.996691655730283
76983,34.87239134701427
76984,248.8456778300503
76985,63.04833802863938
76986,48.66835346083531
76987,32.966837989125445
76988,43.893244525327866
76989,51.68479664922212
76990,109.00520950872463
76991,68.8034919024946
76992,20.255057722897522
76993,27.723140808976606
76994,51.61580497554085
76995,42.267528406162675
76996,37.36001060672826
76997,55.53338105731574
76998,22.877796981444874
76999,70.04482080713292
77000,5.306295392091629
77001,65.36719603165251
77002,68.66924170654605
77003,34.35797403393346
77004,36.24094179104057
77005,43.51045269462233
77006,49.820815384636404
77007,42.27630758312858
77008,40.251399882002175
77009,20.730301462724547
77010,27.059971156316582
77011,57.12597742351438
77012,47.51647736928197
77013,13.51785789422199
77014,24.24963039723329
77015,26.05340057475361
77016,54.34907246230619
77017,171.27732705806991
77018,51.98504545278839
77019,151.45116321922717
77020,38.02071234390526
77021,58.69710083432602
77022,54.79257164169569
77023,33.4289290178116
77024,42.68860755009447
77025,46.25250760997891
77026,27.718605167258467
77027,27.09201810543268
77028,41.26211159231069
